candidate	target	action_types
YeastBridge_Mol001	ADRA2C	
YeastBridge_Mol002	DRD3	
YeastBridge_Mol003	CHRM1	
YeastBridge_Mol004	HTR2B	
YeastBridge_Mol005	OPRL1	
YeastBridge_Mol006	ADRA2C	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol007	HTR2B	
YeastBridge_Mol008	DRD1	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol009	ADRA2B	
YeastBridge_Mol010	CHRM1	
YeastBridge_Mol011	ADRA1A	
YeastBridge_Mol012	DRD2	
YeastBridge_Mol013	KCNK2	{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol014	HTR7	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol015	DRD3	
YeastBridge_Mol016	SCNN1A	
YeastBridge_Mol017	DRD4	
YeastBridge_Mol018	ADRA2B	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol019	DRD3	
YeastBridge_Mol020	TSHR	
YeastBridge_Mol021	HRH1	
YeastBridge_Mol022	CHRM1	
YeastBridge_Mol023	HTR2A	
YeastBridge_Mol024	ADRA1D	
YeastBridge_Mol025	HTR2A	{'action_type': 'BINDING AGENT', 'description': 'Binds to a substance such as a cell surface antigen, targeting a drug to that location, but not necessarily affecting the functioning of the substance itself', 'parent_type': 'OTHER'};{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol026	OPRM1	{'action_type': 'AGONIST', 'description': 'Binds to and activates a receptor, often mimicking the effect of the endogenous ligand', 'parent_type': 'POSITIVE MODULATOR'}
YeastBridge_Mol027	DRD2	
YeastBridge_Mol028	DRD2	
YeastBridge_Mol029	DRD5	{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}
YeastBridge_Mol030	TRPC5	
YeastBridge_Mol031	HRH1	
YeastBridge_Mol032	KCNH2	
YeastBridge_Mol033	DRD3	
