inchikey	target_gene	func_pchembl	bind_pchembl	types
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2C	6.0		AC50
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD3	7.0		AC50
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM1		6.17	IC50 Ki
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2B	5.34	6.82	AC50 Ki
QOYHHIBFXOOADH-UHFFFAOYSA-N	OPRL1		6.3	Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2C	5.31	6.57	AC50 IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2B		7.8	Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD1	8.0	8.21	AC50 IC50 Ki
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2B	6.19		AC50
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM1		6.02	IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1A		8.24	Ki
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD2	7.37		AC50
SVJMLYUFVDMUHP-UHFFFAOYSA-N	KCNK2		6.37	IC50
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR7	5.06	6.5	AC50 Ki
NKANXQFJJICGDU-QPLCGJKRSA-N	DRD3	5.54	6.44	AC50 IC50 Ki
NIOHELZQFBGCEO-UHFFFAOYSA-N	SCNN1A		6.4	IC50
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD4	7.94	9.13	AC50 EC50 IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2B	5.14	6.32	AC50 IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD3	8.56	10.22	AC50 EC50 IC50 Kd Ki
MJIHNNLFOKEZEW-UHFFFAOYSA-N	TSHR			Potency
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HRH1	5.2	6.49	AC50 IC50 Ki
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM1		6.74	IC50 Ki
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2A	7.23		AC50
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1D		7.39	IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2A	7.11	7.68	AC50 IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	OPRM1	6.54	6.0	AC50 IC50 Ki
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2		8.3	IC50
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2		8.3	IC50
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD5	6.69	7.42	AC50 Ki
VCCRNZQBSJXYJD-UHFFFAOYSA-N	TRPC5		6.35	IC50
QOYHHIBFXOOADH-UHFFFAOYSA-N	HRH1	6.07		AC50
QOYHHIBFXOOADH-UHFFFAOYSA-N	KCNH2	7.4	5.64	AC50 IC50
VNFPBHJOKIVQEB-UHFFFAOYSA-N	DRD3		6.05	IC50 Ki
