inchikey	target_gene	acc	docking_affinity	pd_pic50_mean	mpnn_cnn_bindingdb_ic50	cnn_cnn_bindingdb_ic50	morgan_cnn_bindingdb_ic50	pchembl_measured	dock_gate	pd_gate	final_pass
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2C	P18825	-11.6	6.395724932352702	6.563538551330566	6.5357465744018555	6.087889671325684	6.0	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD3	P35462	-11.0	7.341113885243733	10.101223945617676	6.104264259338379	5.8178534507751465	7.0	True	True	True
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM1	P11229	-10.7	5.915362199147542	6.293699264526367	6.342534065246582	5.109853267669678	6.17	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2B	P41595	-10.5	6.645436763763428	7.823240280151367	6.025229454040527	6.087840557098389	6.82	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	OPRL1	P41146	-10.1	6.216575304667155	5.8471221923828125	6.455121994018555	6.347481727600098	6.3	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2C	P18825	-9.8	5.567362149556478	3.9411396980285645	6.479267120361328	6.281679630279541	6.57	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2B	P41595	-9.7	6.060386657714844	5.996140480041504	5.903026580810547	6.2819929122924805	7.8	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD1	P21728	-9.6	6.1153944333394366	6.56430721282959	6.102972030639648	5.678904056549072	8.21	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2B	P18089	-9.4	5.42928147315979	3.883845567703247	6.454460144042969	5.949538707733154	6.19	True	True	True
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM1	P11229	-9.2	5.948455174763997	6.480502128601074	6.470754146575928	4.89410924911499	6.02	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1A	P35348	-9.1	6.600869019826253	6.519153594970703	6.8078413009643555	6.475612163543701	8.24	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD2	P14416	-8.8	6.669239521026611	7.782830238342285	6.274263381958008	5.950624942779541	7.37	True	True	True
SVJMLYUFVDMUHP-UHFFFAOYSA-N	KCNK2	O95069	-8.8	7.862281958262126	10.932305335998535	5.990804672241211	6.663735866546631	6.37	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR7	P34969	-8.6	9.917610963185629	17.677261352539062	5.985497951507568	6.090073585510254	6.5	True	True	True
NKANXQFJJICGDU-QPLCGJKRSA-N	DRD3	P35462	-8.6	6.359685103098552	8.033080101013184	5.9468278884887695	5.099147319793701	6.44	True	True	True
NIOHELZQFBGCEO-UHFFFAOYSA-N	SCNN1A	P37088	-8.5	6.968489011128743	10.082989692687988	6.35455846786499	4.467918872833252	6.4	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD4	P21917	-8.3	5.753321170806885	4.428308486938477	6.470441818237305	6.361213207244873	9.13	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2B	P18089	-8.2	5.645648161570231	4.518123626708984	6.3223981857299805	6.0964226722717285	6.21	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD3	P35462	-8.1	5.737712383270264	5.131580352783203	5.9943132400512695	6.087243556976318	9.16	True	True	True
MJIHNNLFOKEZEW-UHFFFAOYSA-N	TSHR	P16473	-7.9	13.551212628682455	29.88175392150879	6.031367301940918	4.740516662597656	6.9	True	True	True
