inchikey	target_gene	pd_pic50_knn	nn_tanimoto	n_ref
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2C	6.467411641700235	0.23333333333333334	156
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD3	6.817102813536	0.2698412698412698	189
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM1	7.549610324039721	0.2833333333333333	144
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2B	7.2531519208303825	0.4696969696969697	132
QOYHHIBFXOOADH-UHFFFAOYSA-N	OPRL1	7.790466517341194	0.484375	166
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2C	6.354187917100381	0.2962962962962963	156
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2B	7.220614800069675	0.5081967213114754	132
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD1	6.194352059848272	0.5	156
QOYHHIBFXOOADH-UHFFFAOYSA-N	ADRA2B	6.247268580339748	0.25274725274725274	166
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM1	6.8165055449556835	0.1388888888888889	144
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1A	6.456122625495964	0.3728813559322034	163
QOYHHIBFXOOADH-UHFFFAOYSA-N	DRD2	6.723199692036767	0.26666666666666666	159
SVJMLYUFVDMUHP-UHFFFAOYSA-N	KCNK2	5.538291489546487	0.4084507042253521	73
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR7	7.800954894602512	0.5	162
NKANXQFJJICGDU-QPLCGJKRSA-N	DRD3	7.169031296799094	0.3125	189
NIOHELZQFBGCEO-UHFFFAOYSA-N	SCNN1A	7.162149434175295	0.6808510638297872	41
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD4	7.584330339522277	0.40625	167
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA2B	6.180372870085742	0.3132530120481928	166
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD3	7.131010981276547	0.2857142857142857	189
MJIHNNLFOKEZEW-UHFFFAOYSA-N	TSHR	4.858084973789825	0.23684210526315788	200
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HRH1	6.159372873834886	0.3728813559322034	187
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM1	7.165799228584819	0.1568627450980392	144
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2A	7.364800239180963	0.28	147
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1D	6.268375817539349	0.3728813559322034	173
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2A	7.515940799604688	0.4444444444444444	147
LNEPOXFFQSENCJ-UHFFFAOYSA-N	OPRM1	6.2366868450980695	0.25	193
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	5.964131172627685	0.40625	159
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	5.964131172627685	0.40625	159
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD5	6.20556707323085	0.328125	164
VCCRNZQBSJXYJD-UHFFFAOYSA-N	TRPC5	6.125514044806604	0.8055555555555556	181
QOYHHIBFXOOADH-UHFFFAOYSA-N	HRH1	6.28220939339036	0.2777777777777778	187
QOYHHIBFXOOADH-UHFFFAOYSA-N	KCNH2	7.005989593013913	0.4696969696969697	168
VNFPBHJOKIVQEB-UHFFFAOYSA-N	DRD3	6.549656764915593	0.19298245614035087	189
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM4	6.034184494246103	0.18666666666666668	161
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM4	5.609701654252165	0.1568627450980392	161
NKANXQFJJICGDU-QPLCGJKRSA-N	ADRA2A	7.350793873432419	0.18333333333333332	169
VNFPBHJOKIVQEB-UHFFFAOYSA-N	OPRM1	6.261184746513698	0.16393442622950818	193
ZEUITGRIYCTCEM-KRWDZBQOSA-N	HTR2A	7.627342624255771	0.23214285714285715	147
LNEPOXFFQSENCJ-UHFFFAOYSA-N	KCNH2	6.402370008829631	0.391304347826087	168
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM3	6.136013326469946	0.18666666666666668	183
VNFPBHJOKIVQEB-UHFFFAOYSA-N	CACNA1C	5.392989822532337	0.18518518518518517	170
NKANXQFJJICGDU-QPLCGJKRSA-N	HTR2C	6.661850555257634	0.22033898305084745	167
VNFPBHJOKIVQEB-UHFFFAOYSA-N	KCNN4	7.167495458979189	0.575	165
RZTAMFZIAATZDJ-UHFFFAOYSA-N	ADORA3	6.6929725099581665	0.3283582089552239	190
KKZJGLLVHKMTCM-UHFFFAOYSA-N	NPY1R	5.731988626672614	0.15	184
YLEARPUNMCCKMP-DOFZRALJSA-N	GPR18	5.70012586191243	0.16176470588235295	93
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM4	6.239109635978141	0.2833333333333333	161
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM2	7.374763255008598	0.1568627450980392	176
NKANXQFJJICGDU-QPLCGJKRSA-N	KCNH2	6.304890620695661	0.2857142857142857	168
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM3	6.323193393367432	0.2833333333333333	183
